"lon";"lat"
11.9375034798868;53.199763298966
10.4406796265393;53.5948558412492
10.9478570963256;51.2336369752884
10.4917792547494;52.110492516309
10.255427735392;50.3928348524496
10.4762982567772;52.4971007192507
11.1070111305453;53.4496326735243
11.3440476525575;51.6958484202623
10.8751782784238;53.2364874994382
10.711249302607;53.2815883737057
10.3456536903977;52.2586502218619
10.4661653372459;50.7896289201453
11.7301919544116;53.1444246405736
10.4610177562572;53.4194117262959
10.1303620799445;50.7169637819752
10.2532967417501;53.7638845527545
10.1385456472635;51.4942103307694
11.9017873927951;52.8375366795808
10.4376977542415;52.6739833261818
10.9607607880607;53.7134108701721
11.6258425186388;52.5459665879607
11.2972939084284;53.0158550329506
10.6844717655331;51.7605409659445
10.9115968979895;51.5295734312385
10.141995572485;50.2807661639526
10.2683113981038;53.519890521653
10.8388564912602;50.5794993247837
11.0548147559166;52.9915677607059
10.6242592222989;50.4300435343757
11.2718149963766;52.1065678447485
10.2029914450832;50.0550709823146
11.2325130435638;51.2268367828801
11.4716226602904;52.795404471457
11.8314125146717;51.4786906810477
10.0487358630635;53.1359546398744
11.2758662472479;53.357978567481
11.2772719110362;51.4412692133337
10.5461918897927;50.2233178997412
10.649722432252;51.6120140440762
11.6238210392185;52.0401331419125
10.866634755861;53.8301249276847
11.9127149293199;50.9117269562557
10.708157855086;53.5672168247402
10.8882613424212;51.1064199432731
11.5176959084347;52.7297310596332
10.0902527789585;50.9923265473917
10.6469601686113;53.0164819005877
10.6729052988812;51.8594797756523
10.2385648386553;51.8921095328405
11.8768782536499;52.8929332848638
10.4780355207622;53.1330935163423
11.9601538055576;53.9180933563039
11.7807485945523;52.9191729035228
10.3159807897173;53.2017917456105
11.9475548458286;53.5361290927976
11.0700851073489;50.8117167828605
11.5199102386832;51.647243344225
10.8909970708191;50.0720297498628
11.1187736396678;53.672938416712
11.1034338804893;50.5612216424197
11.1445036320947;52.7863172544166
10.8927550623193;52.7567563224584
10.1761475969106;51.5607768287882
11.9739079205319;52.4418497364968
11.8428414752707;51.3286354541779
11.7708647665568;50.0482528535649
10.0196072966792;51.5860786130652
10.6899564564228;52.2676026718691
10.1747681973502;52.207589793019
10.3605057080276;53.0564684038982
11.9100278657861;52.5663661183789
11.3663817686029;52.7269349563867
11.6070661735721;52.8797642849386
10.5286006620154;50.7351213200018
11.1062910114415;52.6807537814602
11.104837922845;53.3320796350017
11.2521137869917;52.375433483161
10.3779384046793;53.7353581367061
11.2419891627505;51.9657701393589
11.1443155743182;51.6183883417398
11.0602375669405;52.3353966334835
10.7052628705278;53.2011817824095
11.0144901066087;50.7686744434759
11.3510708613321;51.0472396379337
11.1686506359838;52.6260123532265
11.7729108040221;53.631935281679
11.4391626007855;53.2123092720285
11.2079039993696;53.252674439922
11.6446715253405;51.3535287054256
10.0950275459327;51.3302399981767
11.8441657694057;52.6329849241301
11.4634944228455;53.6431172424927
10.8662554090843;53.2079973770306
11.9299197169021;53.9385764747858
10.7312266672961;53.9068592684343
11.2367858975194;51.1798737198114
10.1391509193927;51.2629951545969
10.3382664332166;50.8244496611878
10.8930279598571;53.7388857165352
10.2635129075497;51.729862508364
