"lon";"lat"
14.1976376548409;57.9465057561174
15.5148108317517;57.2706584502012
14.5640189279802;56.1302174478769
15.6843015844934;59.6572709484026
14.4307808890007;59.2038734937087
15.1474798172712;59.727802708745
15.2720309505239;59.9410613235086
14.5798056153581;58.6918233009055
15.6472281552851;56.4155410323292
15.7034178376198;59.6139033259824
15.6576035106555;58.2933770511299
14.6020978586748;58.6514615630731
15.9774399125017;57.9281078595668
14.356910829898;56.5932010635734
14.0645332098939;58.4851671978831
14.6511134817265;57.9868106544018
15.0503716273233;59.5261536445469
14.7570575345308;59.8129798863083
14.1420966298319;58.7729854481295
15.2788945310749;58.7467815857381
15.8341917083599;59.1352530932054
15.5942175728269;58.0524373007938
14.1194555326365;57.054132646881
14.2887207660824;59.4567662337795
14.9951103865169;58.4335895543918
15.932108247187;59.9281788403168
14.3670091861859;59.8777584237978
15.3559940080158;57.2907799296081
14.499191202689;56.9778813989833
14.7404816248454;57.5168317547068
14.7682689540088;59.7185493232682
14.1395845538937;57.5770873920992
15.0826259013265;58.4111837074161
15.5451545985416;58.9504514178261
15.7519339504652;57.7851729812101
15.1196575062349;59.4350701821968
14.3398808003403;57.9420555364341
15.9108343026601;57.5729821287096
14.6154158362187;56.6577664874494
15.2360741607845;56.7543313074857
14.4414187544025;56.8955980930477
15.8982078614645;57.5256821261719
15.4159672497772;56.5009357174858
14.3714606924914;59.2617484340444
15.7190632768907;57.8505375813693
15.1614512647502;56.9483343642205
14.1837135008536;57.2732084440067
14.2182276025414;58.3946144515648
14.6538552311249;56.8241900568828
15.5578884505667;59.8471529427916
15.9916012692265;56.3626221027225
14.4257685705088;57.3718682480976
15.0476266052574;56.1587998140603
14.1630821656436;59.5782458679751
15.7032799632289;56.7586808996275
14.5842142151669;57.6792890811339
14.0818527294323;56.5643855147064
15.9862001780421;56.4708392787725
15.930483000353;56.8976035034284
15.2443611170165;59.2820696532726
14.9864368601702;56.331574392505
14.9703210503794;57.3721682280302
15.0869557694532;57.4120751162991
15.2015408501029;56.1228009909391
14.5964115397073;56.6546175330877
15.061820411589;58.5180929098278
14.1415507160127;59.5297464234754
15.2902537565678;56.7589712981135
14.4253898076713;59.7023190688342
14.9279766567051;58.2010820750147
14.8170442306437;59.6258481629193
15.1662045819685;59.4765703817829
15.2218347946182;57.6955734780058
14.9190653627738;58.9162984369323
15.2725498522632;56.5428276294842
14.8174501517788;58.2034157244489
14.8589291279204;57.5944716511294
14.4591472614557;56.1625905958936
15.3739436129108;59.0401192428544
14.5219185133465;59.2657414218411
15.7101007704623;56.6613281620666
15.2817154782824;57.7733554653823
15.0534808998927;59.6203002277762
15.3773565078154;59.9834123700857
14.4514382355846;58.0018040267751
15.2393610430881;57.5311017809436
14.5311047825962;59.5706863272935
14.0450364728458;57.9885320216417
15.3947261576541;56.5367078566924
15.9682161738165;57.2831384511665
15.2180834738538;56.3648228505626
15.6565959928557;57.4666204685345
14.1768669998273;59.1461974764243
15.5980737837963;58.0003098249435
14.8923532152548;57.9473408581689
14.3767370283604;56.3256382932886
14.0161202447489;58.2063561575487
14.4576241993345;58.277675550431
14.034435948357;59.41034230683
14.0455500814132;59.1686256173998
